label,device,time_s,cpu_percent_avg,cpu_percent_peak,ram_total_mb,ram_peak_mb,ram_percent,ram_avg_mb,ram_delta_peak_mb,gpu_util_avg,gpu_util_peak,gpu_total_mb,gpu_mem_peak_mb,gpu_mem_percent,gpu_mem_avg_mb,gpu_mem_delta_peak_mb,torch_gpu_peak_mb,torch_gpu_delta_mb,gpu_spill_mb
deconvlab2_rl_40i,CPU,256.61,1.59,642.80,64160.81,1580.56,2.46,1462.84,262.75,5.97,79.00,24564.00,3680.36,14.98,3596.33,95.70,0.00,0.00,0.00
deconvlab2_rltv_40i,CPU,275.05,1.64,917.00,64160.81,1579.30,2.46,1433.74,260.76,6.23,71.00,24564.00,3963.89,16.14,3660.87,370.10,0.00,0.00,0.00
deconwolf_rl_40i,CPU,48.32,6.11,729.90,64160.81,1580.38,2.46,1433.02,233.55,5.93,58.00,24564.00,3621.62,14.74,3591.31,12.31,0.00,0.00,0.00
deconwolf_shb_40i,CPU,63.06,5.20,651.80,64160.81,1608.96,2.51,1461.81,203.22,4.71,52.00,24564.00,3650.73,14.86,3593.76,79.74,0.00,0.00,0.00
pycudadecon_rl_cuda_40i,CUDA,2.16,160.11,974.60,64160.81,1544.82,2.41,1366.15,253.99,19.62,88.00,24564.00,3923.43,15.97,3667.31,327.25,0.00,0.00,0.00
redlionfish_rl_40i,CL/CPU,245.50,2908.51,3570.60,64160.81,2683.11,4.18,2567.96,1365.83,6.35,66.00,24564.00,4414.91,17.97,3719.42,693.81,0.00,0.00,0.00
sdeconv_rl_cuda_40i,CUDA,3.77,144.17,981.20,64160.81,1273.73,1.99,854.74,654.04,21.06,100.00,24564.00,4566.45,18.59,3700.28,1256.77,911.53,911.53,0.00
sdeconv_spitfire_cuda_40i,CUDA,57.93,102.95,1025.90,64160.81,1546.02,2.41,1318.76,468.33,95.27,99.00,24564.00,5549.88,22.59,5452.01,1981.25,1448.15,1448.15,0.00
sdeconv_wiener_cuda_40i,CUDA,1.69,189.01,917.70,64160.81,1310.57,2.04,1149.33,211.27,4.88,24.00,24564.00,4514.63,18.38,3846.86,946.19,862.88,862.88,0.00
skimage_cucim_rl_40i,CUDA,4.56,125.22,770.30,64160.81,1893.78,2.95,1707.37,333.25,31.80,100.00,24564.00,4179.16,17.01,3835.45,808.63,0.00,0.00,0.00
skimage_rl_40i,CPU,224.18,100.99,669.90,64160.81,2855.69,4.45,2417.15,1315.50,5.83,35.00,24564.00,3499.91,14.25,3427.49,27.29,0.00,0.00,0.00
